CASENAME,TIME,BOPD,BWPD,MMSCFD,x
92e5c733,9,2600.520062786,0.002806493,0.792608519,0.19356310258945453
92e5c733,10,2600.520060229,0.003895992,0.792608518,0.19356310258945453
92e5c733,11,2600.520121964,0.005260992,0.792608537,0.19356310258945453
92e5c733,12,2600.520051038,0.006828849,0.792608516,0.19356310258945453
92e5c733,13,2589.923764773,0.008683531,0.78937889,0.19356310258945453
92e5c733,14,2573.241643509,0.010777145,0.784294372,0.19356310258945453
92e5c733,15,2558.395085632,0.012890145,0.779769312,0.19356310258945453
92e5c733,16,2542.118780379,0.015477439,0.774808482,0.19356310258945453
92e5c733,17,2526.525822201,0.01823113,0.770055928,0.19356310258945453
92e5c733,18,2510.543279634,0.021335681,0.765184634,0.19356310258945453
92e5c733,19,2495.203890095,0.024591385,0.760509365,0.19356310258945453
92e5c733,20,2479.464575873,0.028214885,0.755712203,0.19356310258945453
92e5c733,21,2463.84223637,0.032101382,0.750950694,0.19356310258945453
92e5c733,22,2448.836475353,0.036111863,0.746377111,0.19356310258945453
92e5c733,23,2433.432328852,0.040511697,0.741682105,0.19356310258945453
92e5c733,24,2418.635004163,0.045015438,0.737172051,0.19356310258945453
92e5c733,25,2403.443845027,0.049920468,0.732541961,0.19356310258945453
92e5c733,26,2388.360835673,0.055078259,0.727944834,0.19356310258945453
92e5c733,27,2374.842626469,0.059952024,0.72382464,0.19356310258945453
92e5c733,28,2359.955392959,0.065581282,0.719287183,0.19356310258945453
92e5c733,29,2345.655599696,0.071260385,0.714928771,0.19356310258945453
92e5c733,30,2330.975327873,0.077363407,0.710454393,0.19356310258945453
92e5c733,31,2316.872747373,0.083493338,0.706156089,0.19356310258945453
92e5c733,32,2302.394522096,0.090053824,0.701743293,0.19356310258945453
92e5c733,33,2288.019092236,0.096840225,0.697361828,0.19356310258945453
92e5c733,34,2274.208209907,0.103618607,0.69315243,0.19356310258945453
92e5c733,35,2260.029053449,0.110835264,0.688830787,0.19356310258945453
92e5c733,36,2246.407309277,0.118020875,0.684679036,0.19356310258945453
92e5c733,37,2232.422433108,0.125648548,0.680416608,0.19356310258945453
92e5c733,38,2218.536600124,0.133477634,0.676184366,0.19356310258945453
92e5c733,39,2206.090773048,0.140718889,0.672391021,0.19356310258945453
92e5c733,40,2192.384667279,0.14891573,0.668213558,0.19356310258945453
92e5c733,41,2179.219028373,0.157025893,0.664200823,0.19356310258945453
92e5c733,42,2165.702911535,0.165583446,0.660081267,0.19356310258945453
92e5c733,43,2152.718441486,0.174032436,0.65612375,0.19356310258945453
92e5c733,44,2139.387983806,0.182929384,0.65206078,0.19356310258945453
92e5c733,45,2126.151911981,0.191990841,0.648026578,0.19356310258945453
92e5c733,46,2113.43538149,0.200911871,0.644150727,0.19356310258945453
94ec3a3d,1,19804.638392626,0,26.762121477,0.18263449425506406
94ec3a3d,2,19647.638704744,7.1397e-5,26.549966898,0.18263449425506406
94ec3a3d,3,19512.420251207,3.40814e-4,26.367245426,0.18263449425506406
94ec3a3d,4,19372.810505965,8.83465e-4,26.178589976,0.18263449425506406
94ec3a3d,5,19241.587162179,0.001676629,26.001267119,0.18263449425506406
94ec3a3d,6,19108.31867441,0.002757087,25.821180647,0.18263449425506406
94ec3a3d,7,18981.195768151,0.004040653,25.649398734,0.18263449425506406
94ec3a3d,8,18851.453895431,0.005597548,25.474077797,0.18263449425506406
94ec3a3d,9,18723.253416631,0.007373333,25.300839755,0.18263449425506406
94ec3a3d,10,18600.590187324,0.009286594,25.135084229,0.18263449425506406
94ec3a3d,11,18475.195413674,0.011451788,24.965637552,0.18263449425506406
94ec3a3d,12,18355.174798461,0.013717455,24.803453006,0.18263449425506406
94ec3a3d,13,18232.450598387,0.016223163,24.637615091,0.18263449425506406
94ec3a3d,14,18111.054818227,0.018885095,24.473572277,0.18263449425506406
94ec3a3d,15,18002.569051538,0.021414957,24.326974838,0.18263449425506406
94ec3a3d,16,17883.605449822,0.024345573,24.16621864,0.18263449425506406
94ec3a3d,17,17769.71754647,0.027302912,24.012321263,0.18263449425506406
94ec3a3d,18,17653.234564302,0.030475413,23.854917141,0.18263449425506406
94ec3a3d,19,17541.698584162,0.033650465,23.704197931,0.18263449425506406
94ec3a3d,20,17427.611453234,0.037031797,23.550031337,0.18263449425506406
94ec3a3d,21,17314.722950917,0.040507636,23.397484456,0.18263449425506406
94ec3a3d,22,17206.608485579,0.043954448,23.251388759,0.18263449425506406
94ec3a3d,23,17096.007625017,0.047595144,23.101933181,0.18263449425506406
94ec3a3d,24,16990.081688424,0.051188747,22.958794855,0.18263449425506406
94ec3a3d,25,16881.71135145,0.054968619,22.812353397,0.18263449425506406
94ec3a3d,26,16774.457517402,0.058810217,22.667420676,0.18263449425506406
94ec3a3d,27,16678.561474188,0.062328443,22.537835803,0.18263449425506406
94ec3a3d,28,16573.356993535,0.066271798,22.395672384,0.18263449425506406
94ec3a3d,29,16472.591000943,0.070131819,22.259506721,0.18263449425506406
94ec3a3d,30,16369.480573712,0.074160972,22.120173009,0.18263449425506406
94ec3a3d,31,16270.701335632,0.078095074,21.986692058,0.18263449425506406
94ec3a3d,32,16169.61598646,0.082191925,21.850094845,0.18263449425506406
94ec3a3d,33,16069.544625403,0.086316859,21.714867841,0.18263449425506406
94ec3a3d,34,15973.659851606,0.090331737,21.585298196,0.18263449425506406
94ec3a3d,35,15875.525314383,0.094500327,21.452688433,0.18263449425506406
94ec3a3d,36,15781.494461625,0.09855052,21.325624002,0.18263449425506406
94ec3a3d,37,15685.250378922,0.102748811,21.195568821,0.18263449425506406
94ec3a3d,38,15589.95331255,0.106957357,21.066793349,0.18263449425506406
94ec3a3d,39,15504.708699417,0.110765047,20.951601814,0.18263449425506406
94ec3a3d,40,15411.151266903,0.114984415,20.825177119,0.18263449425506406
94ec3a3d,41,15321.499329152,0.119069505,20.704029941,0.18263449425506406
94ec3a3d,42,15229.721234884,0.123289863,20.580009676,0.18263449425506406
94ec3a3d,43,15141.758337286,0.127371105,20.461144907,0.18263449425506406
94ec3a3d,44,15051.702746387,0.131582749,20.339452271,0.18263449425506406
94ec3a3d,45,14962.510310607,0.135786649,20.218926021,0.18263449425506406
94ec3a3d,46,14877.011334079,0.13984563,20.103390763,0.18263449425506406
94ec3a3d,47,14789.46889948,0.144028068,19.985094169,0.18263449425506406
94ec3a3d,48,14705.550133901,0.148062668,19.87169426,0.18263449425506406
94ec3a3d,49,14619.619847608,0.152216381,19.755576171,0.18263449425506406
94ec3a3d,50,14534.497777037,0.156353044,19.640550229,0.18263449425506406
94ec3a3d,51,14455.603869836,0.160206143,19.533940439,0.18263449425506406
94ec3a3d,52,14371.997408085,0.164305101,19.420962548,0.18263449425506406
94ec3a3d,53,14291.841919785,0.168251589,19.312647977,0.18263449425506406
94ec3a3d,54,14209.751481227,0.172307076,19.201718696,0.18263449425506406
94ec3a3d,55,14131.039888339,0.176209087,19.095355269,0.18263449425506406
94ec3a3d,56,110032.257513618,1.411317157,148.687220818,0.18263449425506406
94ec3a3d,57,110032.33800029,0,310.783731765,0.18263449425506406
94ec3a3d,58,110032.291913508,0,310.350137883,0.18263449425506406
94ec3a3d,59,110032.199065262,0,310.079773995,0.18263449425506406
94ec3a3d,60,110032.263030196,0,309.841972504,0.18263449425506406
94ec3a3d,61,110032.270406314,0,309.601988504,0.18263449425506406
94ec3a3d,62,110032.274437531,0,309.374490649,0.18263449425506406
94ec3a3d,63,110032.332223208,0,309.185830266,0.18263449425506406
94ec3a3d,64,110032.246222323,0,308.998830787,0.18263449425506406
94ec3a3d,65,110032.261067925,0,308.843451072,0.18263449425506406
94ec3a3d,66,110032.254294286,0,308.710646677,0.18263449425506406
94ec3a3d,67,110032.19003921,0,308.60996252,0.18263449425506406
94ec3a3d,68,110032.22033297,0,308.535844561,0.18263449425506406
94ec3a3d,69,110032.272975737,0,308.492474607,0.18263449425506406
94ec3a3d,70,110032.264129308,0,308.479943029,0.18263449425506406
94ec3a3d,71,110032.259645505,0,308.497947822,0.18263449425506406
94ec3a3d,72,110032.251877627,0,308.545503613,0.18263449425506406
94ec3a3d,73,110032.26415428,0,308.626072151,0.18263449425506406
94ec3a3d,74,110032.250341992,0,308.73852008,0.18263449425506406
94ec3a3d,75,110032.266799628,0,308.867544397,0.18263449425506406
94ec3a3d,76,110032.249314963,0,309.0407972,0.18263449425506406
94ec3a3d,77,110032.264674926,0,309.238716208,0.18263449425506406
94ec3a3d,78,110032.243322089,0,309.474149641,0.18263449425506406
94ec3a3d,79,110032.252247232,0,309.731611661,0.18263449425506406
94ec3a3d,80,110032.251643718,0,310.027793617,0.18263449425506406
94ec3a3d,81,110032.27963331,0,310.353998553,0.18263449425506406
94ec3a3d,82,110032.281877973,0,310.6546301,0.18263449425506406
94ec3a3d,83,110032.262333636,0,310.915979133,0.18263449425506406
94ec3a3d,84,110032.26167417,0,311.120851534,0.18263449425506406
94ec3a3d,85,110032.268141559,0,311.283744275,0.18263449425506406
94ec3a3d,86,110032.234891358,0,311.394703528,0.18263449425506406
94ec3a3d,87,110032.249175069,0,311.447588419,0.18263449425506406
94ec3a3d,88,110032.274326545,0,311.456171379,0.18263449425506406
94ec3a3d,89,110032.251798473,0.025465974,311.410278666,0.18263449425506406
94ec3a3d,90,110032.248021176,0.55088979,316.267060453,0.18263449425506406
94ec3a3d,91,110032.238909541,1.629230163,321.046795904,0.18263449425506406
94ec3a3d,92,110032.226078649,3.327446634,326.029402911,0.18263449425506406
94ec3a3d,93,110032.251063132,5.485680724,331.042039486,0.18263449425506406
94ec3a3d,94,110032.25931012,7.851945012,341.042699942,0.18263449425506406
94ec3a3d,95,110032.234457343,11.184812641,346.10833628,0.18263449425506406
94ec3a3d,96,110032.265065262,14.913912051,350.988749947,0.18263449425506406
94ec3a3d,97,110032.27461802,19.104014851,361.633449069,0.18263449425506406
94ec3a3d,98,110032.269393034,24.096418698,366.67585136,0.18263449425506406
94ec3a3d,99,110032.275969505,29.208029254,376.810775362,0.18263449425506406
94ec3a3d,100,110032.233772653,35.564850707,381.804187355,0.18263449425506406
94ec3a3d,101,110032.232691088,42.297253192,392.448132652,0.18263449425506406
94ec3a3d,102,110032.238940953,49.966924452,399.633835062,0.18263449425506406
94ec3a3d,103,110032.276165875,58.006330562,410.446473581,0.18263449425506406
94ec3a3d,104,110032.262997794,67.485588872,415.254556661,0.18263449425506406
94ec3a3d,105,110032.278629779,77.98814302,426.523362362,0.18263449425506406
94ec3a3d,106,110032.242337638,88.477068615,437.520219502,0.18263449425506406
94ec3a3d,107,110032.291916441,99.910475948,448.945887786,0.18263449425506406
94ec3a3d,108,110032.267097234,112.894805145,455.270619811,0.18263449425506406
94ec3a3d,109,110032.256145914,126.897043071,466.728776875,0.18263449425506406
94ec3a3d,110,110032.270476533,141.740514162,478.211774799,0.18263449425506406
94ec3a3d,111,110032.224327543,156.021774111,488.578646288,0.18263449425506406
94ec3a3d,112,109172.508958722,171.588158908,496.145418737,0.18263449425506406
94ec3a3d,113,106798.523971095,184.842764884,496.145602539,0.18263449425506406
94ec3a3d,114,104442.422666399,199.004525533,496.145286028,0.18263449425506406
94ec3a3d,115,102251.452067373,213.118609543,496.145512122,0.18263449425506406
94ec3a3d,116,100073.351562599,228.093980722,496.14550625,0.18263449425506406
94ec3a3d,117,97978.121034299,243.441691097,496.145424069,0.18263449425506406
94ec3a3d,118,96025.444375339,258.627930087,496.145268344,0.18263449425506406
94ec3a3d,119,94255.236581117,275.285492109,496.145398286,0.18263449425506406
953f6689,1,6201.234468186,0,0.145358146,0.1728834385816008
953f6689,2,6201.240067037,1.636344163,0.145358278,0.1728834385816008
953f6689,3,6201.242462827,5.418218177,0.145358334,0.1728834385816008
953f6689,4,6201.242204511,11.471982638,0.145358328,0.1728834385816008
953f6689,5,6201.235317809,19.121597676,0.145358166,0.1728834385816008
953f6689,6,6201.237930357,28.756617088,0.145358228,0.1728834385816008
953f6689,7,6201.241330988,39.675767718,0.145358307,0.1728834385816008
953f6689,8,6201.235998841,52.54601577,0.145358182,0.1728834385816008
953f6689,9,6201.236519322,66.981985699,0.145358195,0.1728834385816008
953f6689,10,6201.245469717,82.407563274,0.145358404,0.1728834385816008
953f6689,11,6201.237138268,99.821478692,0.145358209,0.1728834385816008
953f6689,12,6201.243131449,118.07728226,0.14535835,0.1728834385816008
953f6689,13,6201.238376951,138.372079511,0.145358238,0.1728834385816008
953f6689,14,6201.236317487,160.103863109,0.14535819,0.1728834385816008
953f6689,15,6201.244389563,180.955625256,0.145358379,0.1728834385816008
953f6689,16,6201.239006054,205.385365289,0.145358253,0.1728834385816008
953f6689,17,6201.242492941,230.361633268,0.145358335,0.1728834385816008
953f6689,18,6201.241577049,257.541826002,0.145358313,0.1728834385816008
953f6689,19,6201.247616642,285.165555232,0.145358455,0.1728834385816008
953f6689,20,6201.235919353,315.068581383,0.14535818,0.1728834385816008
953f6689,21,6201.24645861,346.349085675,0.145358428,0.1728834385816008
953f6689,22,6201.240688593,377.926616397,0.145358292,0.1728834385816008
953f6689,23,6201.239599598,411.905778734,0.145358267,0.1728834385816008
953f6689,24,31007.429384013,2230.543788238,0.726820198,0.1728834385816008
953f6689,25,31007.429292514,3274.385881478,0.726820195,0.1728834385816008
953f6689,26,31007.456689288,4451.320145999,0.726820838,0.1728834385816008
953f6689,27,31007.429218818,5662.494892454,0.726820194,0.1728834385816008
953f6689,28,31007.435456928,7172.6796333,0.72682034,0.1728834385816008
953f6689,29,31007.441405567,8805.320868663,0.726820479,0.1728834385816008
953f6689,30,31007.447931068,10673.731129839,0.726820632,0.1728834385816008
953f6689,31,31007.439070045,12660.306876108,0.726820425,0.1728834385816008
953f6689,32,31007.43180565,14902.960548241,0.726820254,0.1728834385816008
953f6689,33,31007.448770742,17342.411609937,0.726820652,0.1728834385816008
953f6689,34,31007.440877048,19894.88402202,0.726820467,0.1728834385816008
953f6689,35,31007.440010279,22737.467208017,0.726820447,0.1728834385816008
953f6689,36,31007.438755755,25689.470797176,0.726820417,0.1728834385816008
953f6689,37,31007.441378199,28956.072666173,0.726820479,0.1728834385816008
953f6689,38,31007.443690494,32445.929240725,0.726820533,0.1728834385816008
953f6689,39,31007.43968851,35791.505205635,0.726820439,0.1728834385816008
953f6689,40,31007.445176616,39727.422390284,0.726820568,0.1728834385816008
953f6689,41,31007.436494126,43761.550639069,0.726820364,0.1728834385816008
953f6689,42,31007.442210161,48176.780320303,0.726820498,0.1728834385816008
953f6689,43,31007.440211928,52687.635586738,0.726820451,0.1728834385816008
953f6689,44,31007.440605211,57608.913701524,0.726820461,0.1728834385816008
953f6689,45,31007.444577427,62794.817346023,0.726820554,0.1728834385816008
953f6689,46,31007.4429629,68069.706496132,0.726820516,0.1728834385816008
953f6689,47,31007.442340777,73801.186817945,0.726820501,0.1728834385816008
953f6689,48,31007.440867415,79569.248806112,0.726820467,0.1728834385816008
953f6689,49,31007.440241261,85908.519198822,0.726820452,0.1728834385816008
953f6689,50,31007.441005184,92450.564019687,0.72682047,0.1728834385816008
953f6689,51,31007.442150247,98933.154590708,0.726820497,0.1728834385816008
953f6689,52,31007.438090433,106067.355830702,0.726820402,0.1728834385816008
953f6689,53,31007.441690176,113308.964989847,0.726820486,0.1728834385816008
953f6689,54,31007.439896946,121117.647867994,0.726820444,0.1728834385816008
953f6689,55,31007.441943996,128973.67521883,0.726820492,0.1728834385816008
953f6689,56,31007.442137978,137428.0360688,0.726820497,0.1728834385816008
953f6689,57,31007.441050669,146211.637658335,0.726820471,0.1728834385816008
953f6689,58,31007.441088531,155026.883202674,0.726820472,0.1728834385816008
953f6689,59,31007.441542356,164489.210705331,0.726820483,0.1728834385816008
953f6689,60,31007.441003496,173959.981185786,0.72682047,0.1728834385816008
953f6689,61,31007.440463618,184109.104855926,0.726820457,0.1728834385816008
953f6689,62,29834.63044995,187311.069036014,0.699329562,0.1728834385816008
953f6689,63,28426.97663867,187696.495619024,0.666333882,0.1728834385816008
953f6689,64,27022.842892651,188042.463187896,0.633420712,0.1728834385816008
953f6689,65,25795.604997535,188273.012384732,0.604654017,0.1728834385816008
953f6689,66,24641.710602177,188396.447006339,0.577606507,0.1728834385816008
953f6689,67,23622.646991382,188434.138695107,0.553719457,0.1728834385816008
953f6689,68,22655.935535262,188386.057392991,0.531059552,0.1728834385816008
953f6689,69,21767.24028606,188271.929549596,0.510228361,0.1728834385816008
953f6689,70,20973.009560891,188107.501445538,0.491611438,0.1728834385816008
953f6689,71,20211.506978382,187877.746577919,0.473761669,0.1728834385816008
953f6689,72,19526.906115169,187618.48102519,0.457714491,0.1728834385816008
953f6689,73,18866.747739857,187302.839051028,0.44224025,0.1728834385816008
953f6689,74,18250.54199805,186954.910686071,0.427796267,0.1728834385816008
953f6689,75,17728.909804997,186624.401442063,0.415569107,0.1728834385816008
953f6689,76,17183.964497945,186208.356467468,0.402795482,0.1728834385816008
953f6689,77,16688.580159818,185795.958308904,0.391183577,0.1728834385816008
953f6689,78,16205.577876487,185340.710454942,0.379861909,0.1728834385816008
953f6689,79,15764.575986392,184888.44184413,0.369524738,0.1728834385816008
953f6689,80,15333.064791064,184396.547418148,0.359410032,0.1728834385816008
953f6689,81,14924.715253309,183892.636017705,0.349838239,0.1728834385816008
953f6689,82,14549.938683473,183395.482965722,0.341053403,0.1728834385816008
953f6689,83,14181.531103684,182862.482753719,0.332417857,0.1728834385816008
953f6689,84,13842.610066848,182343.257348789,0.324473482,0.1728834385816008
953f6689,85,13508.56476882,181790.216374567,0.316643395,0.1728834385816008
953f6689,86,13190.272114556,181232.176409052,0.309182553,0.1728834385816008
953f6689,87,12915.832509273,180732.150770397,0.302749635,0.1728834385816008
953f6689,88,12623.916306592,180150.673461475,0.295907062,0.1728834385816008
953f6689,89,12354.08235763,179595.677979959,0.289582102,0.1728834385816008
953f6689,90,12086.660316448,179010.562477473,0.283313677,0.1728834385816008
99608f8f,1,4200.840348662,0,0.963314178,0.1849000419129152
99608f8f,2,4200.840493836,0.006945388,0.963314212,0.1849000419129152
99608f8f,3,4200.841668278,0.028092654,0.963314481,0.1849000419129152
99608f8f,4,4200.839789795,0.06645483,0.96331405,0.1849000419129152
99608f8f,5,4200.839455099,0.118433328,0.963313973,0.1849000419129152
99608f8f,6,4200.840177724,0.186914221,0.963314139,0.1849000419129152
99608f8f,7,4200.842163861,0.267050703,0.963314595,0.1849000419129152
99608f8f,8,4200.840787533,0.363873984,0.963314279,0.1849000419129152
99608f8f,9,4200.841050986,0.474715881,0.963314339,0.1849000419129152
99608f8f,10,4200.840117461,0.595176421,0.963314125,0.1849000419129152
99608f8f,11,4200.838878793,0.733173569,0.963313841,0.1849000419129152
99608f8f,12,4200.840123839,0.879726843,0.963314127,0.1849000419129152
99608f8f,13,4200.840691537,1.044549865,0.963314257,0.1849000419129152
99608f8f,14,4200.841737876,1.222939427,0.963314497,0.1849000419129152
99608f8f,15,4200.839133901,1.395705414,0.9633139,0.1849000419129152
99608f8f,16,4200.840868231,1.599864485,0.963314297,0.1849000419129152
99608f8f,17,4200.840185803,1.810325945,0.963314141,0.1849000419129152
99608f8f,18,4200.841298646,2.041133938,0.963314396,0.1849000419129152
99608f8f,19,4200.840562829,2.277414435,0.963314227,0.1849000419129152
99608f8f,20,4200.840556625,2.534948026,0.963314226,0.1849000419129152
99608f8f,21,4200.841681823,2.806112117,0.963314484,0.1849000419129152
99608f8f,22,4200.83909767,3.081541777,0.963313891,0.1849000419129152
99608f8f,23,4200.838740556,3.379648221,0.96331381,0.1849000419129152
99608f8f,24,4200.841393063,3.681246948,0.963314418,0.1849000419129152
99608f8f,25,4200.840864917,4.006493835,0.963314297,0.1849000419129152
99608f8f,26,4200.840285791,4.345619718,0.963314164,0.1849000419129152
99608f8f,27,4200.840772961,4.663909661,0.963314276,0.1849000419129152
99608f8f,28,4200.840738242,5.029630875,0.963314268,0.1849000419129152
99608f8f,29,4200.839567853,5.396952359,0.963313999,0.1849000419129152
99608f8f,30,4200.840842035,5.790439616,0.963314291,0.1849000419129152
99608f8f,31,4200.840546628,6.184772172,0.963314224,0.1849000419129152
99608f8f,32,4200.839734703,6.606318471,0.963314038,0.1849000419129152
99608f8f,33,4200.840528618,7.042249168,0.96331422,0.1849000419129152
99608f8f,34,4200.839570393,7.477888125,0.963314,0.1849000419129152
99608f8f,35,4200.840218458,7.942370051,0.963314148,0.1849000419129152
99608f8f,36,4200.84051706,8.405807952,0.963314217,0.1849000419129152
99608f8f,37,4200.840841211,8.899189452,0.963314291,0.1849000419129152
99608f8f,38,4200.840814414,9.407396339,0.963314285,0.1849000419129152
99608f8f,39,4200.840404814,9.879243592,0.963314191,0.1849000419129152
99608f8f,40,4200.841107069,10.41594021,0.963314352,0.1849000419129152
99608f8f,41,4200.840164598,10.949707892,0.963314136,0.1849000419129152
99608f8f,42,4200.839924571,11.516238997,0.963314081,0.1849000419129152
99608f8f,43,4200.840065542,12.079078713,0.963314113,0.1849000419129152
99608f8f,44,4200.839523341,12.675852357,0.963313989,0.1849000419129152
99608f8f,45,4200.840926911,13.288161806,0.963314311,0.1849000419129152
99608f8f,46,4200.840512139,13.895604124,0.963314216,0.1849000419129152
99608f8f,47,4200.840265991,14.538792777,0.963314159,0.1849000419129152
99608f8f,48,4200.840086218,15.176335757,0.963314118,0.1849000419129152
99608f8f,49,4200.839986198,15.850851022,0.963314095,0.1849000419129152
99608f8f,50,4200.840502166,16.541462008,0.963314214,0.1849000419129152
99608f8f,51,4200.83951657,17.202185516,0.963313988,0.1849000419129152
99608f8f,52,4200.839809766,17.924286648,0.963314055,0.1849000419129152
99608f8f,53,4200.839853347,18.638752307,0.963314065,0.1849000419129152
99608f8f,54,4200.840509184,19.393341379,0.963314215,0.1849000419129152
99608f8f,55,4200.84020517,20.139478689,0.963314145,0.1849000419129152
99608f8f,56,4200.840524219,20.927041399,0.963314219,0.1849000419129152
99608f8f,57,4200.841179764,21.731554608,0.963314369,0.1849000419129152
99608f8f,58,4200.840664013,22.52636988,0.963314251,0.1849000419129152
99608f8f,59,21005.250946456,116.828906367,4.816811489,0.1849000419129152
99608f8f,60,21005.250623295,132.489933931,4.816811415,0.1849000419129152
99608f8f,61,21005.251630326,154.730368903,4.816811646,0.1849000419129152
99608f8f,62,21005.253115792,180.263563817,4.816811987,0.1849000419129152
99608f8f,63,21005.249959502,205.618045548,4.816811263,0.1849000419129152
99608f8f,64,21005.251774629,236.106581646,4.816811679,0.1849000419129152
99608f8f,65,21005.251422451,268.087197035,4.816811598,0.1849000419129152
99608f8f,66,21005.251170726,303.787556439,4.816811541,0.1849000419129152
99608f8f,67,21005.250433214,341.005630443,4.816811372,0.1849000419129152
99608f8f,68,21005.249648587,382.339268661,4.816811192,0.1849000419129152
99608f8f,69,21005.250033043,426.717713499,4.81681128,0.1849000419129152
99608f8f,70,21005.253541483,472.686672854,4.816812084,0.1849000419129152
99608f8f,71,21005.251874968,523.446372314,4.816811702,0.1849000419129152
99608f8f,72,21005.253825621,575.853583274,4.81681215,0.1849000419129152
99608f8f,73,21005.25259762,633.551017892,4.816811868,0.1849000419129152
99608f8f,74,21005.249389524,695.003194539,4.816811132,0.1849000419129152
99608f8f,75,21005.252140161,753.868266557,4.816811763,0.1849000419129152
99608f8f,76,21005.250953671,822.929720341,4.816811491,0.1849000419129152
99608f8f,77,21005.25055766,893.806924898,4.8168114,0.1849000419129152
99608f8f,78,21005.251393062,971.412723193,4.816811592,0.1849000419129152
99608f8f,79,21005.250398412,1050.915848323,4.816811364,0.1849000419129152
99608f8f,80,21005.251551254,1137.821653935,4.816811628,0.1849000419129152
99608f8f,81,21005.249844524,1229.762990142,4.816811237,0.1849000419129152
99608f8f,82,21005.25127602,1323.739490021,4.816811565,0.1849000419129152
99608f8f,83,21005.250458895,1426.250718089,4.816811378,0.1849000419129152
99608f8f,84,21005.252541154,1530.897725236,4.816811855,0.1849000419129152
99608f8f,85,21005.250222417,1644.914507164,4.816811323,0.1849000419129152
99608f8f,86,21005.250756302,1765.162008315,4.816811446,0.1849000419129152
99608f8f,87,21005.251829642,1879.340764116,4.816811692,0.1849000419129152
99608f8f,88,21005.252550526,2012.231132734,4.816811857,0.1849000419129152
99608f8f,89,21005.252289053,2147.545408501,4.816811797,0.1849000419129152
99608f8f,90,21005.250582342,2294.632748113,4.816811406,0.1849000419129152
99608f8f,91,21005.251963055,2444.286144671,4.816811722,0.1849000419129152
99608f8f,92,21005.252101515,2606.840078524,4.816811754,0.1849000419129152
99608f8f,93,21005.252104584,2777.769750313,4.816811755,0.1849000419129152
99608f8f,94,21005.251411461,2951.500454315,4.816811596,0.1849000419129152
99608f8f,95,21005.251253857,3140.025648726,4.81681156,0.1849000419129152
99608f8f,96,21005.250423513,3331.52015982,4.816811369,0.1849000419129152
99608f8f,97,21005.252072493,3539.205792243,4.816811748,0.1849000419129152
99608f8f,98,21005.252011537,3757.265639809,4.816811734,0.1849000419129152
99608f8f,99,21005.250251608,3971.021211594,4.81681133,0.1849000419129152
99608f8f,100,21005.251492495,4210.523910577,4.816811615,0.1849000419129152
99608f8f,101,21005.251425532,4453.483240418,4.816811599,0.1849000419129152
99608f8f,102,21005.25125982,4716.683120505,4.816811561,0.1849000419129152
99b16e7e,1,15403.080387736,0,1.488628983,0.14235117044346407
99b16e7e,2,15403.080382199,0.56910199400000006,1.488628982,0.14235117044346407
99b16e7e,3,15403.081107742,2.353571651,1.488629052,0.14235117044346407
99b16e7e,4,15403.079470139,5.908887672,1.488628894,0.14235117044346407
99b16e7e,5,15403.079551982,11.070996283,1.488628902,0.14235117044346407
99b16e7e,6,15403.080783077,18.283721205,1.488629021,0.14235117044346407
99b16e7e,7,15403.080723171,27.129250589,1.4886290150000001,0.14235117044346407
99b16e7e,8,15403.081145514,38.23028616,1.488629056,0.14235117044346407
99b16e7e,9,15403.07896928,51.331839199,1.488628846,0.14235117044346407
99b16e7e,10,15403.081845027,65.914962002,1.488629124,0.14235117044346407
99b16e7e,11,15403.080619997,82.950755369,1.488629005,0.14235117044346407
99b16e7e,12,15403.08035251,101.332652284,1.488628979,0.14235117044346407
99b16e7e,13,15403.07991627,122.283260233,1.488628937,0.14235117044346407
99b16e7e,14,15403.081099776,145.217213115,1.488629052,0.14235117044346407
99b16e7e,15,15403.081006838,167.633147232,1.488629043,0.14235117044346407
99b16e7e,16,15403.079637108,194.338342107,1.48862891,0.14235117044346407
99b16e7e,17,15403.080396009,222.068545442,1.488628984,0.14235117044346407
99b16e7e,18,15403.081589373,252.676133334,1.488629099,0.14235117044346407
99b16e7e,19,15403.081483141,284.188017915,1.488629089,0.14235117044346407
99b16e7e,20,15403.082030252,318.710761825,1.488629142,0.14235117044346407
99b16e7e,21,15403.080615004,355.229910487,1.488629005,0.14235117044346407
99b16e7e,22,15403.080079564,392.476178053,1.488628953,0.14235117044346407
99b16e7e,23,15403.079056112,432.940523072,1.488628854,0.14235117044346407
99b16e7e,24,15403.080530655,474.015856117,1.488628997,0.14235117044346407
99b16e7e,25,15403.080731264,518.449447575,1.488629016,0.14235117044346407
99b16e7e,26,15403.079877993,564.909755156,1.488628934,0.14235117044346407
99b16e7e,27,15403.081193234,608.61756,1.488629061,0.14235117044346407
99b16e7e,28,15403.079070995,658.955706149,1.488628856,0.14235117044346407
99b16e7e,29,15403.079244868,709.617000564,1.488628872,0.14235117044346407
99b16e7e,30,15403.079545332,763.990089476,1.488628901,0.14235117044346407
99b16e7e,31,15403.079955717,818.569248179,1.488628941,0.14235117044346407
99b16e7e,32,15403.080524174,877.005120606,1.488628996,0.14235117044346407
99b16e7e,33,15403.08117149,937.515893073,1.488629059,0.14235117044346407
99b16e7e,34,15403.080464702,998.054389014,1.48862899,0.14235117044346407
99b16e7e,35,15403.081036258,1062.669825788,1.488629045,0.14235117044346407
