CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well,RECOVERY
729f08d4,1460,14.2,189,2450,115,34.9,490,1.8,2218,1.082,NA,NA,Weak,0.102,NA,100,0.426,50,170,NA,NA,NA,NA,NA,NA,489,NA,0.28,0.95,0.37,NA,NA,NA,2,NA,12000,42600,0,NA,NA,24,16,NA,NA
25dd974e,3360,23,77,2660,120,22.5,300,7.6,2406,1.12,NA,118200,None,0.124,0.71,80,0.429,40,120,NA,NA,NA,NA,NA,NA,302,NA,0.3126,0.8948,0.545,NA,NA,0,1,NA,12000,17000,NA,NA,NA,30,17,NA,NA
ca5817b8,8860,34.7,153,4000,217,38.6,410,0.6,1532,1.1534,NA,27900,Strong,0.225,0.79,510,0.202,390,1000,NA,NA,NA,NA,NA,NA,NA,NA,0.21,0.94,0.4397,NA,1.7,3,NA,NA,73000,10900,0,NA,NA,15,0,27997.58990749251,NA
260b95d5,9540,25.9,348,5260,198,36.8,550,0.7,2155,1.2,NA,33600,Weak,0.198,0.75,140,0.207,110,1320,NA,NA,NA,NA,NA,NA,415,NA,0.26,0.8,0.51,2.74,NA,2,4,NA,114100,122200,0,NA,NA,20,11,23035.73731827928,NA
d3440656,9090,36.3,140,5080,186,24.8,350,3.3,2139,1.12,NA,71400,Weak,0.241,0.61,140,0.309,120,640,NA,NA,NA,NA,NA,NA,3009,NA,0.264,0.759,0.35,NA,NA,1,NA,NA,50000,13600,0,NA,NA,20,14,22043.544924517628,NA
3f17843b,1570,NA,158,1100,115,24.7,100,14.7,512,1.03,NA,103700,Weak,0.132,0.57,100,0.406,50,170,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,0.31,NA,2.177,1,1,NA,16000,22500,0,NA,NA,27,19,18655.81397729111,NA
1cc18289,10300,25.3,236,5930,229,41.1,1550,0.2,5378,1.65,NA,54300,Medium,0.174,0.88,300,0.234,260,950,NA,NA,NA,NA,NA,NA,5258,NA,0.194,0.7,0.325,NA,2.04,5,NA,NA,77000,0,400,NA,NA,10,3,46229.82679628127,NA
f4e80749,4010,23.3,202,2410,131,16.3,80,60.5,664,1.03,NA,84100,Medium,0.166,0.39,250,0.379,130,280,NA,NA,NA,NA,NA,NA,57,NA,0.306,NA,0.36,NA,2.888,NA,NA,NA,23000,NA,0,NA,NA,14,6,35603.33873122207,NA
ffca0a88,10850,34.2,243,5280,227,44.8,670,0.3,2129,1.2488,NA,4400,Strong,0.283,0.56,490,0.153,450,1540,NA,NA,NA,NA,NA,NA,541,NA,NA,0.928,0.3239,NA,NA,NA,NA,NA,177700,2200,100,NA,NA,11,NA,45333.99337579719,NA
e98e110a,3890,22.7,119,2850,120,34.5,500,1.4,1792,NA,NA,96500,NA,0.184,0.69,80,0.346,60,310,NA,NA,NA,NA,NA,NA,377,NA,NA,NA,0.4079,NA,NA,0,NA,NA,23000,27700,0,NA,NA,33,23,14757.637207700596,NA
ea581391,4400,29.9,126,5200,101,43.6,1630,0.4,4736,1.5885,NA,79900,Weak,0.201,0.78,10,0.231,10,660,NA,NA,NA,NA,NA,NA,2481,NA,NA,NA,0.32,NA,NA,0,0,NA,53000,900,300,NA,NA,170,NA,2481.8063414253993,NA
56e50b50,4830,10.5,141,2320,191,23.5,60,6,331,1.038,NA,34600,Strong,0.175,0.82,700,0.263,390,190,NA,NA,NA,NA,NA,NA,45,NA,NA,0.7,0.364,NA,2.55,NA,NA,NA,24000,21300,0,NA,NA,5,0,93395.58925010031,NA
